START 2026-09-08T11:29:36.9096257Z
COMMAND docker "logs" "--timestamps" "--since" "2026-09-08T11:21:27.0227878Z" "haproxy"
2026-09-08T11:23:02.377708137Z Connect from 172.19.0.8:48980 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.388022681Z Connect from 172.19.0.8:48990 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.393977241Z Connect from 172.19.0.8:48994 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.404748936Z Connect from 172.19.0.8:49002 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.409666181Z Connect from 172.19.0.8:49008 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.421114051Z Connect from 172.19.0.8:49024 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.427178224Z Connect from 172.19.0.8:49040 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.442382010Z Connect from 172.19.0.8:49046 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.445820891Z Connect from 172.19.0.8:49056 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.459871249Z Connect from 172.19.0.8:49072 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.462604053Z Connect from 172.19.0.8:49080 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.476557000Z Connect from 172.19.0.8:49090 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.480026885Z Connect from 172.19.0.8:49098 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.493301357Z Connect from 172.19.0.8:49108 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.497343405Z Connect from 172.19.0.8:49120 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.510099820Z Connect from 172.19.0.8:49128 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.518535756Z Connect from 172.19.0.8:49134 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.531492493Z Connect from 172.19.0.8:49150 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.536387336Z Connect from 172.19.0.8:49166 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.549417381Z Connect from 172.19.0.8:49176 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.553950583Z Connect from 172.19.0.8:49192 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.566601887Z Connect from 172.19.0.8:49200 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.571088584Z Connect from 172.19.0.8:49214 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.585130842Z Connect from 172.19.0.8:49224 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.589195192Z Connect from 172.19.0.8:49230 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.603187044Z Connect from 172.19.0.8:49238 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.606703534Z Connect from 172.19.0.8:49248 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.625987173Z Connect from 172.19.0.8:49264 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.650982245Z Connect from 172.19.0.8:49274 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.652347396Z Connect from 172.19.0.8:49282 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.670482208Z Connect from 172.19.0.8:49294 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.672476129Z Connect from 172.19.0.8:49308 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.691357723Z Connect from 172.19.0.8:49314 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.693253833Z Connect from 172.19.0.8:49330 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.713790611Z Connect from 172.19.0.8:49332 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.714752817Z Connect from 172.19.0.8:49346 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.732453681Z Connect from 172.19.0.8:49358 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.740470470Z Connect from 172.19.0.8:49360 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.753644931Z Connect from 172.19.0.8:49372 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.758234040Z Connect from 172.19.0.8:49388 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.771216880Z Connect from 172.19.0.8:49392 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.775845893Z Connect from 172.19.0.8:49404 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.790647635Z Connect from 172.19.0.8:49412 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.794556868Z Connect from 172.19.0.8:49422 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.808044864Z Connect from 172.19.0.8:49432 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.814751508Z Connect from 172.19.0.8:49436 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.835857349Z Connect from 172.19.0.8:49450 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.840511465Z Connect from 172.19.0.8:49460 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.859401260Z Connect from 172.19.0.8:49474 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.861607905Z Connect from 172.19.0.8:49482 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.883126091Z Connect from 172.19.0.8:49486 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.884815478Z Connect from 172.19.0.8:49500 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.909648833Z Connect from 172.19.0.8:49504 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.912136308Z Connect from 172.19.0.8:49512 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.933270252Z Connect from 172.19.0.8:49522 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.942468773Z Connect from 172.19.0.8:49534 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.960051723Z Connect from 172.19.0.8:49546 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.961679603Z Connect from 172.19.0.8:49554 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.980412681Z Connect from 172.19.0.8:49558 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:02.983630838Z Connect from 172.19.0.8:49560 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.002125389Z Connect from 172.19.0.8:49574 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.006817709Z Connect from 172.19.0.8:49580 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.019636731Z Connect from 172.19.0.8:49586 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.038011569Z Connect from 172.19.0.8:49600 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.047384908Z Connect from 172.19.0.8:49604 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.055450703Z Connect from 172.19.0.3:57478 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:23:03.065730143Z Connect from 172.19.0.8:49612 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.075060078Z Connect from 172.19.0.8:49616 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.098803011Z Connect from 172.19.0.8:49626 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.108536791Z Connect from 172.19.0.8:49640 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.131329618Z Connect from 172.19.0.8:49648 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.134516672Z Connect from 172.19.0.8:49660 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.158424223Z Connect from 172.19.0.8:49666 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.163886129Z Connect from 172.19.0.8:49676 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.186681457Z Connect from 172.19.0.8:49692 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.193911059Z Connect from 172.19.0.8:49698 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.214722867Z Connect from 172.19.0.8:49714 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.227774615Z Connect from 172.19.0.8:49716 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.244863410Z Connect from 172.19.0.8:49730 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.254666297Z Connect from 172.19.0.8:49746 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.272800708Z Connect from 172.19.0.8:49760 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.283448189Z Connect from 172.19.0.8:49776 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.293810539Z Connect from 172.19.0.8:49788 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.303702436Z Connect from 172.19.0.8:49798 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.313916968Z Connect from 172.19.0.8:49814 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.321774040Z Connect from 172.19.0.8:49830 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.337723709Z Connect from 172.19.0.8:49844 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.351452731Z Connect from 172.19.0.8:49852 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.361017392Z Connect from 172.19.0.8:49858 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.369664951Z Connect from 172.19.0.8:49866 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.379382729Z Connect from 172.19.0.8:49880 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.389134611Z Connect from 172.19.0.8:49884 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.396658145Z Connect from 172.19.0.3:60848 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.397541143Z Connect from 172.19.0.8:49894 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.408411148Z Connect from 172.19.0.8:49900 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.417369042Z Connect from 172.19.0.8:49912 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.427850804Z Connect from 172.19.0.8:49928 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.441875160Z Connect from 172.19.0.8:49936 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.454965712Z Connect from 172.19.0.8:49938 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.465239851Z Connect from 172.19.0.8:49946 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.476365585Z Connect from 172.19.0.8:49948 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.486660227Z Connect from 172.19.0.8:49952 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.497220898Z Connect from 172.19.0.8:49962 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.507622552Z Connect from 172.19.0.8:49964 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.518799391Z Connect from 172.19.0.8:49970 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.530139049Z Connect from 172.19.0.8:49972 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.543302109Z Connect from 172.19.0.8:49978 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.557247555Z Connect from 172.19.0.8:49990 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.573428450Z Connect from 172.19.0.8:49994 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.578401401Z Connect from 172.19.0.8:50006 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.594558893Z Connect from 172.19.0.8:50020 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.599375428Z Connect from 172.19.0.8:50022 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.613383081Z Connect from 172.19.0.8:50036 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.618364034Z Connect from 172.19.0.8:50040 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.632752229Z Connect from 172.19.0.8:50048 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.638231837Z Connect from 172.19.0.8:50052 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.654020388Z Connect from 172.19.0.8:50054 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.661057268Z Connect from 172.19.0.8:50056 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.674786091Z Connect from 172.19.0.8:50060 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.679694435Z Connect from 172.19.0.8:50064 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.694027825Z Connect from 172.19.0.8:50068 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.697269985Z Connect from 172.19.0.8:50080 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.712440167Z Connect from 172.19.0.8:50086 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.716205285Z Connect from 172.19.0.8:50090 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.730869611Z Connect from 172.19.0.8:50096 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.734643330Z Connect from 172.19.0.8:50112 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.750090043Z Connect from 172.19.0.8:50118 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.756668372Z Connect from 172.19.0.8:50124 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.772527431Z Connect from 172.19.0.8:50138 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.775756489Z Connect from 172.19.0.8:50142 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.792298324Z Connect from 172.19.0.8:50148 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.795046729Z Connect from 172.19.0.8:50154 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.809597342Z Connect from 172.19.0.8:50162 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.812778695Z Connect from 172.19.0.8:50164 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.828122297Z Connect from 172.19.0.8:50168 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.831168735Z Connect from 172.19.0.8:50180 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.847157708Z Connect from 172.19.0.8:50192 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.853625725Z Connect from 172.19.0.8:50194 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.867197531Z Connect from 172.19.0.8:50198 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.872591129Z Connect from 172.19.0.8:50202 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.886183136Z Connect from 172.19.0.8:50210 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.892120195Z Connect from 172.19.0.8:50218 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.904545973Z Connect from 172.19.0.8:50234 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.909643538Z Connect from 172.19.0.8:50242 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.921924600Z Connect from 172.19.0.8:50252 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.926631922Z Connect from 172.19.0.8:50258 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.940165823Z Connect from 172.19.0.8:50260 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.946465122Z Connect from 172.19.0.8:50264 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.960373064Z Connect from 172.19.0.8:50270 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.964715646Z Connect from 172.19.0.8:50284 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.978090329Z Connect from 172.19.0.8:50300 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.982338101Z Connect from 172.19.0.8:50308 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.994600460Z Connect from 172.19.0.8:50320 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:03.998981346Z Connect from 172.19.0.8:50326 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.010459119Z Connect from 172.19.0.8:50332 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.015412169Z Connect from 172.19.0.8:50338 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.026903343Z Connect from 172.19.0.8:50350 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.033328556Z Connect from 172.19.0.8:50358 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.049935898Z Connect from 172.19.0.8:50368 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.054306482Z Connect from 172.19.0.8:50382 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.067184811Z Connect from 172.19.0.8:50398 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.071290266Z Connect from 172.19.0.8:50410 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.088914520Z Connect from 172.19.0.8:50414 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.092336500Z Connect from 172.19.0.8:50430 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.106089025Z Connect from 172.19.0.8:50444 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.110138374Z Connect from 172.19.0.8:50458 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.125950528Z Connect from 172.19.0.8:50468 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.130414123Z Connect from 172.19.0.8:50480 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.145440790Z Connect from 172.19.0.8:50494 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.148327710Z Connect from 172.19.0.8:50498 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.164102459Z Connect from 172.19.0.8:50508 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.165922061Z Connect from 172.19.0.8:50520 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.181713312Z Connect from 172.19.0.8:50524 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.182987654Z Connect from 172.19.0.8:50534 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.206608373Z Connect from 172.19.0.8:50544 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.206635276Z Connect from 172.19.0.8:50556 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.224151219Z Connect from 172.19.0.8:50568 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.224541162Z Connect from 172.19.0.8:50582 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.242659472Z Connect from 172.19.0.8:50598 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.244489675Z Connect from 172.19.0.8:50604 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.260248522Z Connect from 172.19.0.8:50608 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.261292038Z Connect from 172.19.0.8:50624 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.277187801Z Connect from 172.19.0.8:50632 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.278084001Z Connect from 172.19.0.8:50644 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.296345126Z Connect from 172.19.0.8:50648 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.298187930Z Connect from 172.19.0.8:50650 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.319133553Z Connect from 172.19.0.8:50660 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.319162356Z Connect from 172.19.0.8:50676 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.343395744Z Connect from 172.19.0.8:50690 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.344413857Z Connect from 172.19.0.8:50692 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.362391151Z Connect from 172.19.0.8:50706 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.364515686Z Connect from 172.19.0.8:50708 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.380020806Z Connect from 172.19.0.8:50710 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.381762499Z Connect from 172.19.0.8:50718 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.453382042Z Connect from 172.19.0.8:50724 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.478525231Z Connect from 172.19.0.8:50738 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.495857253Z Connect from 172.19.0.8:50740 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.510131136Z Connect from 172.19.0.8:50750 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.513607722Z Connect from 172.19.0.8:50752 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.528099129Z Connect from 172.19.0.8:50764 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.531343389Z Connect from 172.19.0.8:50766 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.547212149Z Connect from 172.19.0.8:50780 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.550699635Z Connect from 172.19.0.8:50792 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.564407556Z Connect from 172.19.0.8:50798 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.567873440Z Connect from 172.19.0.8:50812 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.581935800Z Connect from 172.19.0.8:50816 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.588376714Z Connect from 172.19.0.8:50830 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.599672867Z Connect from 172.19.0.8:50846 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.605018960Z Connect from 172.19.0.8:50848 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.620319257Z Connect from 172.19.0.8:50860 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.622691820Z Connect from 172.19.0.8:50876 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.637907707Z Connect from 172.19.0.8:50888 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.641076559Z Connect from 172.19.0.8:50900 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.655289035Z Connect from 172.19.0.8:50902 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.660266587Z Connect from 172.19.0.8:50918 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.676937736Z Connect from 172.19.0.8:50926 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.684545880Z Connect from 172.19.0.8:50940 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.697174880Z Connect from 172.19.0.8:50952 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.705690025Z Connect from 172.19.0.8:50966 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.715628727Z Connect from 172.19.0.8:50976 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.726632947Z Connect from 172.19.0.8:50986 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.733243781Z Connect from 172.19.0.8:50998 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.744117287Z Connect from 172.19.0.8:51004 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.751517407Z Connect from 172.19.0.8:51014 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.762705748Z Connect from 172.19.0.8:51028 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.772031682Z Connect from 172.19.0.8:51032 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.784695887Z Connect from 172.19.0.8:51048 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.792196019Z Connect from 172.19.0.8:51064 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.802908207Z Connect from 172.19.0.8:51070 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.811352543Z Connect from 172.19.0.8:51080 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.821285245Z Connect from 172.19.0.8:51094 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.832152750Z Connect from 172.19.0.8:51108 to 172.19.0.6:5001 (pg-replicas/TCP)
