"file","line","message"
"commands/00656.txt","37871","2026-09-08 11:25:36.675 UTC [8577] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00656.txt","38135","2026-09-08 11:25:40.621 UTC [8714] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00656.txt","38465","2026-09-08 11:25:45.627 UTC [8836] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00656.txt","38917","2026-09-08 11:25:53.221 UTC [8946] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00656.txt","39037","2026-09-08 11:25:54.981 UTC [9137] ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00656.txt","39156","2026-09-08 11:25:57.178 UTC [9181] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00656.txt","39159","2026-09-08 11:25:57.188 UTC [9094] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00656.txt","39191","2026-09-08 11:25:57.625 UTC [9193] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00656.txt","39193","2026-09-08 11:25:57.662 UTC [9195] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00656.txt","39767","2026-09-08 11:26:07.678 UTC [9402] FATAL:  number of requested standby connections exceeds max_wal_senders (currently 5)"
"commands/00657.txt","19","2026-09-08T11:34:16.632475552Z 2026-09-08 11:34:16,629 WARNING: Exception happened during processing of request from 172.19.0.4:49980"
"commands/00657.txt","20","2026-09-08T11:34:16.632524860Z 2026-09-08 11:34:16,631 WARNING: Traceback (most recent call last):"
"commands/00657.txt","45","2026-09-08T11:34:16.632650081Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","53","2026-09-08T11:35:16.716190027Z 2026-09-08 11:35:16,713 WARNING: Exception happened during processing of request from 172.19.0.4:57014"
"commands/00657.txt","54","2026-09-08T11:35:16.716234931Z 2026-09-08 11:35:16,715 WARNING: Traceback (most recent call last):"
"commands/00657.txt","79","2026-09-08T11:35:16.716356544Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","85","2026-09-08T11:35:55.780299994Z 2026-09-08 11:35:55,778 WARNING: Exception happened during processing of request from 172.19.0.4:38894"
"commands/00657.txt","86","2026-09-08T11:35:55.780879952Z 2026-09-08 11:35:55,780 WARNING: Traceback (most recent call last):"
"commands/00657.txt","111","2026-09-08T11:35:55.781045469Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","117","2026-09-08T11:36:36.341778288Z 2026-09-08 11:36:36,340 WARNING: Exception happened during processing of request from 172.19.0.4:35456"
"commands/00657.txt","118","2026-09-08T11:36:36.343677782Z 2026-09-08 11:36:36,342 WARNING: Traceback (most recent call last):"
"commands/00657.txt","143","2026-09-08T11:36:36.343795194Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","146","2026-09-08T11:36:43.860224194Z 2026-09-08 11:36:43,857 WARNING: Exception happened during processing of request from 172.19.0.4:35496"
"commands/00657.txt","147","2026-09-08T11:36:43.860413013Z 2026-09-08 11:36:43,859 WARNING: Traceback (most recent call last):"
"commands/00657.txt","172","2026-09-08T11:36:43.860555528Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","177","2026-09-08T11:37:01.725599260Z 2026-09-08 11:37:01,719 WARNING: failed to resolve host pg-node-2: [Errno -2] Name or service not known"
"commands/00657.txt","178","2026-09-08T11:37:01.726892392Z 2026-09-08 11:37:01,724 WARNING: Request failed to pg-node-2: GET http://pg-node-2:8008/patroni (HTTPConnectionPool(host='pg-node-2', port=8008): Max retries exceeded with url: /patroni (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x79c9edc25f90>: Failed to establish a new connection: getaddrinfo returns an empty list')))"
"commands/00657.txt","179","2026-09-08T11:37:01.836592451Z 2026-09-08 11:37:01,835 WARNING: Could not activate Linux watchdog device: Can't open watchdog device: [Errno 2] No such file or directory: '/dev/watchdog'"
"commands/00657.txt","184","2026-09-08T11:37:04.914537066Z 2026-09-08 11:37:04,912 WARNING: Exception happened during processing of request from 172.19.0.4:45288"
"commands/00657.txt","185","2026-09-08T11:37:04.916735975Z 2026-09-08 11:37:04,916 WARNING: Traceback (most recent call last):"
"commands/00657.txt","210","2026-09-08T11:37:04.916909292Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","219","2026-09-08T11:37:46.988369728Z 2026-09-08 11:37:46,985 WARNING: Exception happened during processing of request from 172.19.0.4:38672"
"commands/00657.txt","220","2026-09-08T11:37:46.988416833Z 2026-09-08 11:37:46,987 WARNING: Traceback (most recent call last):"
"commands/00657.txt","245","2026-09-08T11:37:46.988629754Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","252","2026-09-08T11:38:38.137661390Z 2026-09-08 11:38:38,132 WARNING: Exception happened during processing of request from 172.19.0.4:39558"
"commands/00657.txt","253","2026-09-08T11:38:38.137711995Z 2026-09-08 11:38:38,136 WARNING: Traceback (most recent call last):"
"commands/00657.txt","278","2026-09-08T11:38:38.137865610Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","289","2026-09-08T11:40:06.823694635Z 2026-09-08 11:40:06,821 WARNING: Exception happened during processing of request from 172.19.0.4:59788"
"commands/00657.txt","290","2026-09-08T11:40:06.823723837Z 2026-09-08 11:40:06,822 WARNING: Traceback (most recent call last):"
"commands/00657.txt","315","2026-09-08T11:40:06.823822245Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00658.txt","11","2026-09-08 11:27:13.478 UTC [92] FATAL:  the database system is starting up"
"commands/00658.txt","12","2026-09-08 11:27:13.600 UTC [94] FATAL:  the database system is starting up"
"commands/00658.txt","13","2026-09-08 11:27:13.717 UTC [96] FATAL:  the database system is starting up"
"commands/00658.txt","12406","2026-09-08 11:36:37.321 UTC [97] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00658.txt","12410","2026-09-08 11:36:37.335 UTC [4833] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00658.txt","12963","2026-09-08 11:36:50.314 UTC [4899] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","13105","2026-09-08 11:36:53.879 UTC [5037] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","13301","2026-09-08 11:36:59.280 UTC [5110] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","13444","2026-09-08 11:37:02.959 UTC [5221] ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00658.txt","13661","2026-09-08 11:37:07.904 UTC [5307] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00658.txt","13668","2026-09-08 11:37:07.940 UTC [5309] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00658.txt","13670","2026-09-08 11:37:07.945 UTC [5311] ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00658.txt","13672","2026-09-08 11:37:07.966 UTC [5179] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","13685","2026-09-08 11:37:08.423 UTC [5314] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00658.txt","13687","2026-09-08 11:37:08.471 UTC [5318] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00658.txt","13689","2026-09-08 11:37:08.514 UTC [5319] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00658.txt","14621","2026-09-08 09:39:03.968 UTC [49] FATAL:  the database system is starting up"
"commands/00658.txt","14622","2026-09-08 09:39:04.035 UTC [51] FATAL:  the database system is starting up"
"commands/00658.txt","14629","2026-09-08 09:39:04.321 UTC [52] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00658.txt","14630","2026-09-08 09:39:04.348 UTC [53] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00658.txt","14646","2026-09-08 09:39:09.344 UTC [71] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00658.txt","18741","2026-09-08 10:18:35.001 UTC [3533] FATAL:  database ""appdb"" does not exist"
"commands/00658.txt","18934","2026-09-08 10:20:24.495 UTC [76] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00658.txt","18943","2026-09-08 10:20:34.086 UTC [48] FATAL:  the database system is starting up"
"commands/00658.txt","18944","2026-09-08 10:20:34.123 UTC [49] FATAL:  the database system is starting up"
"commands/00658.txt","18945","2026-09-08 10:20:34.319 UTC [51] FATAL:  the database system is starting up"
"commands/00658.txt","18946","2026-09-08 10:20:34.336 UTC [53] FATAL:  the database system is starting up"
"commands/00658.txt","18947","2026-09-08 10:20:34.891 UTC [55] FATAL:  the database system is starting up"
"commands/00658.txt","18953","2026-09-08 10:20:35.423 UTC [57] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00658.txt","18955","2026-09-08 10:20:35.437 UTC [58] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00658.txt","18982","2026-09-08 10:20:41.030 UTC [79] FATAL:  terminating walreceiver process due to administrator command"
"commands/00658.txt","19591","2026-09-08 10:26:28.269 UTC [81] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00658.txt","19595","2026-09-08 10:26:28.304 UTC [613] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00658.txt","19620","2026-09-08 10:26:41.281 UTC [625] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00658.txt","19627","2026-09-08 10:26:45.272 UTC [632] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","19639","2026-09-08 10:26:50.252 UTC [644] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","19649","2026-09-08 10:26:55.229 UTC [648] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","19671","2026-09-08 10:27:04.291 UTC [661] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","19681","2026-09-08 10:27:08.245 UTC [700] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00658.txt","19683","2026-09-08 10:27:08.280 UTC [690] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","19688","2026-09-08 10:27:08.299 UTC [701] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00658.txt","19919","2026-09-08 10:28:10.799 UTC [59] FATAL:  the database system is starting up"
"commands/00658.txt","19920","2026-09-08 10:28:10.867 UTC [63] FATAL:  the database system is starting up"
"commands/00658.txt","19921","2026-09-08 10:28:10.877 UTC [64] FATAL:  the database system is starting up"
"commands/00658.txt","19922","2026-09-08 10:28:10.887 UTC [65] FATAL:  the database system is starting up"
"commands/00658.txt","19923","2026-09-08 10:28:11.058 UTC [74] FATAL:  the database system is starting up"
"commands/00658.txt","35846","2026-09-08 11:25:24.079 UTC [75] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00658.txt","35850","2026-09-08 11:25:24.104 UTC [8496] FATAL:  could not connect to the primary server: connection to server at ""pg-node-3"" (172.19.0.4), port 5432 failed: Connection refused"
"commands/00658.txt","36437","2026-09-08 11:25:36.675 UTC [8577] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00658.txt","36701","2026-09-08 11:25:40.621 UTC [8714] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00658.txt","37031","2026-09-08 11:25:45.627 UTC [8836] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00658.txt","37483","2026-09-08 11:25:53.221 UTC [8946] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00658.txt","37603","2026-09-08 11:25:54.981 UTC [9137] ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00658.txt","37722","2026-09-08 11:25:57.178 UTC [9181] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00658.txt","37725","2026-09-08 11:25:57.188 UTC [9094] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00658.txt","37757","2026-09-08 11:25:57.625 UTC [9193] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00658.txt","37759","2026-09-08 11:25:57.662 UTC [9195] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00658.txt","38333","2026-09-08 11:26:07.678 UTC [9402] FATAL:  number of requested standby connections exceeds max_wal_senders (currently 5)"
"commands/00659.txt","23","2026-09-08T11:34:48.483793121Z 2026-09-08 11:34:48,482 WARNING: Exception happened during processing of request from 172.19.0.4:54476"
"commands/00659.txt","24","2026-09-08T11:34:48.484399701Z 2026-09-08 11:34:48,483 WARNING: Traceback (most recent call last):"
"commands/00659.txt","49","2026-09-08T11:34:48.484542520Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00659.txt","61","2026-09-08T11:36:32.162044339Z 2026-09-08 11:36:32,160 WARNING: Exception happened during processing of request from 172.19.0.4:50264"
"commands/00659.txt","62","2026-09-08T11:36:32.163507688Z 2026-09-08 11:36:32,162 WARNING: Traceback (most recent call last):"
"commands/00659.txt","87","2026-09-08T11:36:32.163683306Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00659.txt","91","2026-09-08T11:36:50.197689623Z 2026-09-08 11:36:50,196 WARNING: Exception happened during processing of request from 172.19.0.4:36708"
"commands/00659.txt","92","2026-09-08T11:36:50.200285588Z 2026-09-08 11:36:50,199 WARNING: Traceback (most recent call last):"
"commands/00659.txt","117","2026-09-08T11:36:50.200532613Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00659.txt","121","2026-09-08T11:37:01.644435804Z 2026-09-08 11:37:01,643 WARNING: failed to resolve host pg-node-2: [Errno -2] Name or service not known"
"commands/00659.txt","122","2026-09-08T11:37:03.658586036Z 2026-09-08 11:37:03,649 WARNING: Request failed to pg-node-2: GET http://pg-node-2:8008/patroni (HTTPConnectionPool(host='pg-node-2', port=8008): Max retries exceeded with url: /patroni (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7a0a107138d0>, 'Connection to pg-node-2 timed out. (connect timeout=2)')))"
"commands/00659.txt","124","2026-09-08T11:37:03.799686954Z 2026-09-08 11:37:03,781 ERROR: watchprefix failed: ProtocolError(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))"
"commands/00659.txt","149","2026-09-08T11:38:23.413747847Z 2026-09-08 11:38:23,409 WARNING: Exception happened during processing of request from 172.19.0.4:41222"
"commands/00659.txt","150","2026-09-08T11:38:23.414281001Z 2026-09-08 11:38:23,412 WARNING: Traceback (most recent call last):"
"commands/00659.txt","175","2026-09-08T11:38:23.414458619Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00659.txt","179","2026-09-08T11:38:40.049022233Z 2026-09-08 11:38:40,047 WARNING: Exception happened during processing of request from 172.19.0.4:44546"
"commands/00659.txt","180","2026-09-08T11:38:40.050617591Z 2026-09-08 11:38:40,049 WARNING: Traceback (most recent call last):"
"commands/00659.txt","205","2026-09-08T11:38:40.050807210Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00659.txt","209","2026-09-08T11:39:01.114539933Z 2026-09-08 11:39:01,100 WARNING: Exception happened during processing of request from 172.19.0.4:47078"
"commands/00659.txt","210","2026-09-08T11:39:01.114657645Z 2026-09-08 11:39:01,103 WARNING: Traceback (most recent call last):"
"commands/00659.txt","235","2026-09-08T11:39:01.114813160Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00660.txt","10","2026-09-08 10:20:40.773 UTC [58] FATAL:  the database system is starting up"
"commands/00660.txt","11","2026-09-08 10:20:40.827 UTC [61] FATAL:  the database system is starting up"
"commands/00660.txt","12","2026-09-08 10:20:40.936 UTC [63] FATAL:  the database system is starting up"
"commands/00660.txt","13","2026-09-08 10:20:41.366 UTC [65] FATAL:  the database system is starting up"
"commands/00660.txt","634","2026-09-08 10:26:28.288 UTC [66] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00660.txt","638","2026-09-08 10:26:28.305 UTC [609] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00660.txt","663","2026-09-08 10:26:41.297 UTC [613] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00660.txt","668","2026-09-08 10:26:45.289 UTC [628] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00660.txt","680","2026-09-08 10:26:50.265 UTC [632] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00660.txt","690","2026-09-08 10:26:55.244 UTC [644] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00660.txt","712","2026-09-08 10:27:04.261 UTC [648] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00660.txt","724","2026-09-08 10:27:08.220 UTC [678] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00660.txt","725","2026-09-08 10:27:08.246 UTC [686] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00660.txt","739","2026-09-08 10:27:09.312 UTC [699] FATAL:  terminating walreceiver process due to administrator command"
"commands/00660.txt","16756","2026-09-08 11:25:24.081 UTC [700] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00660.txt","16763","2026-09-08 11:25:24.114 UTC [9193] FATAL:  could not connect to the primary server: connection to server at ""pg-node-3"" (172.19.0.4), port 5432 failed: Connection refused"
"commands/00660.txt","17352","2026-09-08 11:25:36.633 UTC [9276] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00660.txt","17616","2026-09-08 11:25:40.605 UTC [9417] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00660.txt","17947","2026-09-08 11:25:45.607 UTC [9532] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00660.txt","18396","2026-09-08 11:25:53.171 UTC [9648] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00660.txt","18638","2026-09-08 11:25:57.148 UTC [9789] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00660.txt","18642","2026-09-08 11:25:57.179 UTC [9881] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00660.txt","18709","2026-09-08 11:25:58.211 UTC [9903] FATAL:  terminating walreceiver process due to administrator command"
"commands/00660.txt","35879","2026-09-08 11:36:37.325 UTC [9905] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00660.txt","35884","2026-09-08 11:36:37.352 UTC [16315] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00660.txt","36429","2026-09-08 11:36:50.298 UTC [16380] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00660.txt","36581","2026-09-08 11:36:54.263 UTC [16518] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00660.txt","36770","2026-09-08 11:36:59.284 UTC [16591] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00660.txt","37144","2026-09-08 11:37:08.322 UTC [16662] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00660.txt","37146","2026-09-08 11:37:08.424 UTC [16790] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00660.txt","37148","2026-09-08 11:37:08.472 UTC [16791] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00660.txt","37149","2026-09-08 11:37:08.519 UTC [16792] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00660.txt","43459","2026-09-08 09:39:04.291 UTC [75] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00660.txt","43461","2026-09-08 09:39:04.318 UTC [76] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00660.txt","43463","2026-09-08 09:39:04.321 UTC [77] ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00660.txt","43465","2026-09-08 09:39:04.347 UTC [78] ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00660.txt","43475","2026-09-08 09:39:09.312 UTC [83] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00660.txt","43477","2026-09-08 09:39:09.344 UTC [84] ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00660.txt","47283","2026-09-08 10:15:44.955 UTC [3371] FATAL:  password authentication failed for user ""postgres"
"commands/00660.txt","47288","2026-09-08 10:15:45.016 UTC [3372] FATAL:  password authentication failed for user ""appuser"
"commands/00660.txt","47293","2026-09-08 10:15:45.080 UTC [3373] FATAL:  password authentication failed for user ""appuser"
"commands/00660.txt","47298","2026-09-08 10:15:45.129 UTC [3374] FATAL:  password authentication failed for user ""appuser"
"commands/00660.txt","47595","2026-09-08 10:18:34.770 UTC [3632] FATAL:  database ""appdb"" does not exist"
"commands/00660.txt","47610","2026-09-08 10:18:42.617 UTC [3652] FATAL:  database ""appdb"" does not exist"
"commands/00660.txt","47881","2026-09-08 10:20:36.247 UTC [53] WARNING:  specified neither primary_conninfo nor restore_command"
"commands/00661.txt","18601","2026-09-08T11:32:38.772998542Z [WARNING]  (1) : Process 437 exited with code 0 (Exit)"
"commands/00661.txt","18602","2026-09-08T11:32:53.919846361Z [WARNING]  (1) : Process 445 exited with code 0 (Exit)"
"commands/00661.txt","18603","2026-09-08T11:32:57.079309285Z [WARNING]  (1) : Exiting Master process..."
"commands/00661.txt","18604","2026-09-08T11:32:57.080342587Z [WARNING]  (16) : Proxy stats stopped (cumulated conns: FE: 31, BE: 0)."
"commands/00661.txt","18605","2026-09-08T11:32:57.080358888Z [WARNING]  (16) : Proxy pg-primary stopped (cumulated conns: FE: 119, BE: 119)."
"commands/00661.txt","18606","2026-09-08T11:32:57.080364889Z [WARNING]  (16) : Proxy pg-replicas stopped (cumulated conns: FE: 21922, BE: 21922)."
"commands/00661.txt","18611","2026-09-08T11:33:18.952390743Z [WARNING]  (16) : Server pg-primary/pg-node-1 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 2ms. 3 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00661.txt","18612","2026-09-08T11:33:19.553782241Z [WARNING]  (16) : Server pg-primary/pg-node-3 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 4ms. 2 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00661.txt","18613","2026-09-08T11:33:19.851423522Z [WARNING]  (16) : Server pg-primary/pg-node-4 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 2ms. 1 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00661.txt","18614","2026-09-08T11:33:20.751027361Z [WARNING]  (16) : Server pg-replicas/pg-node-2 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 2ms. 3 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00661.txt","18616","2026-09-08T11:33:29.976878977Z [WARNING]  (1) : Process 14 exited with code 0 (Exit)"
"commands/00661.txt","18617","2026-09-08T11:33:44.029387411Z [WARNING]  (1) : Process 32 exited with code 0 (Exit)"
"commands/00661.txt","18618","2026-09-08T11:33:59.010791586Z [WARNING]  (1) : Process 41 exited with code 0 (Exit)"
"commands/00661.txt","18619","2026-09-08T11:34:14.215568798Z [WARNING]  (1) : Process 49 exited with code 0 (Exit)"
"commands/00661.txt","18620","2026-09-08T11:34:30.366469680Z [WARNING]  (1) : Process 57 exited with code 0 (Exit)"
"commands/00661.txt","18621","2026-09-08T11:34:40.523593042Z [WARNING]  (1) : Process 65 exited with code 0 (Exit)"
"commands/00661.txt","18622","2026-09-08T11:34:41.006674392Z [WARNING]  (16) : pg-primary/pg-node-5 changed its IP from (none) to 172.19.0.9 by docker/embedded."
"commands/00661.txt","18623","2026-09-08T11:34:41.006784302Z [WARNING]  (16) : Server pg-primary/pg-node-5 ('pg-node-5') resolves again but remains in maintenance."
"commands/00661.txt","18624","2026-09-08T11:34:41.006820805Z [WARNING]  (16) : Server pg-primary/pg-node-5 administratively READY thanks to valid DNS answer."
"commands/00661.txt","18625","2026-09-08T11:34:41.006828005Z [WARNING]  (16) : pg-replicas/pg-node-5 changed its IP from (none) to 172.19.0.9 by DNS cache."
"commands/00661.txt","18626","2026-09-08T11:34:41.006832106Z [WARNING]  (16) : Server pg-replicas/pg-node-5 ('pg-node-5') resolves again but remains in maintenance."
"commands/00661.txt","18627","2026-09-08T11:34:41.006871609Z [WARNING]  (16) : Server pg-replicas/pg-node-5 administratively READY thanks to valid DNS answer."
"commands/00661.txt","18628","2026-09-08T11:34:59.857206043Z [WARNING]  (16) : Server pg-replicas/pg-node-5 is UP/READY (leaving forced maintenance)."
"commands/00661.txt","18629","2026-09-08T11:35:00.085502454Z [WARNING]  (16) : Server pg-primary/pg-node-5 is UP/READY (leaving forced maintenance)."
"commands/00661.txt","18630","2026-09-08T11:35:02.147958686Z [WARNING]  (16) : Server pg-primary/pg-node-5 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 2ms. 1 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00661.txt","18631","2026-09-08T11:36:41.300525914Z [WARNING]  (16) : Server pg-primary/pg-node-2 is going DOWN for maintenance (DNS timeout status). 0 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00661.txt","18632","2026-09-08T11:36:41.300573919Z [ALERT]    (16) : proxy 'pg-primary' has no server available!"
"commands/00661.txt","18633","2026-09-08T11:36:41.300582020Z [WARNING]  (16) : Server pg-replicas/pg-node-2 was DOWN and now enters maintenance (DNS timeout status)."
"commands/00661.txt","18634","2026-09-08T11:37:02.180498584Z [WARNING]  (1) : Process 185 exited with code 0 (Exit)"
"commands/00661.txt","18635","2026-09-08T11:37:04.911849911Z [WARNING]  (16) : Server pg-primary/pg-node-3 is UP, reason: Layer7 check passed, code: 200, check duration: 4ms. 1 active and 0 backup servers online. 0 sessions requeued, 0 total in queue."
"commands/00661.txt","18636","2026-09-08T11:37:15.433170298Z [WARNING]  (16) : Server pg-replicas/pg-node-3 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 3ms. 3 active and 0 backup servers left. 1 sessions active, 0 requeued, 0 remaining in queue."
