"file","line","message"
"commands/00655.txt","24","2026-09-08T11:23:08.988933840Z 2026-09-08 11:23:08,985 WARNING: Traceback (most recent call last):"
"commands/00655.txt","49","2026-09-08T11:23:08.989114266Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00655.txt","52","2026-09-08T11:23:13.505927591Z 2026-09-08 11:23:13,502 WARNING: Exception happened during processing of request from 172.19.0.6:47394"
"commands/00655.txt","53","2026-09-08T11:23:13.506269440Z 2026-09-08 11:23:13,504 WARNING: Traceback (most recent call last):"
"commands/00655.txt","78","2026-09-08T11:23:13.506439364Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00655.txt","89","2026-09-08T11:24:48.135660840Z 2026-09-08 11:24:48,134 WARNING: Exception happened during processing of request from 172.19.0.6:36394"
"commands/00655.txt","90","2026-09-08T11:24:48.138681784Z 2026-09-08 11:24:48,138 WARNING: Traceback (most recent call last):"
"commands/00655.txt","115","2026-09-08T11:24:48.138790410Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00655.txt","125","2026-09-08T11:27:02.136257950Z 2026-09-08 11:27:02,134 WARNING: Postgresql is not running."
"commands/00655.txt","182","2026-09-08T11:27:03.441942158Z 2026-09-08 11:27:03,441 WARNING: Postgresql is not running."
"commands/00655.txt","249","2026-09-08T11:27:06.211332636Z 2026-09-08 11:27:06,202 WARNING: Exception happened during processing of request from 172.19.0.6:52772"
"commands/00655.txt","250","2026-09-08T11:27:06.231096257Z 2026-09-08 11:27:06,230 WARNING: Traceback (most recent call last):"
"commands/00655.txt","275","2026-09-08T11:27:06.231344777Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00655.txt","285","2026-09-08T11:27:12.166132208Z 2026-09-08 11:27:12,160 WARNING: Postgresql is not running."
"commands/00656.txt","11","2026-09-08 11:27:13.478 UTC [92] FATAL:  the database system is starting up"
"commands/00656.txt","12","2026-09-08 11:27:13.600 UTC [94] FATAL:  the database system is starting up"
"commands/00656.txt","13","2026-09-08 11:27:13.717 UTC [96] FATAL:  the database system is starting up"
"commands/00656.txt","2460","2026-09-08 09:39:03.968 UTC [49] FATAL:  the database system is starting up"
"commands/00656.txt","2461","2026-09-08 09:39:04.035 UTC [51] FATAL:  the database system is starting up"
"commands/00656.txt","2468","2026-09-08 09:39:04.321 UTC [52] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00656.txt","2469","2026-09-08 09:39:04.348 UTC [53] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00656.txt","2485","2026-09-08 09:39:09.344 UTC [71] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00656.txt","6580","2026-09-08 10:18:35.001 UTC [3533] FATAL:  database ""appdb"" does not exist"
"commands/00656.txt","6773","2026-09-08 10:20:24.495 UTC [76] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00656.txt","6782","2026-09-08 10:20:34.086 UTC [48] FATAL:  the database system is starting up"
"commands/00656.txt","6783","2026-09-08 10:20:34.123 UTC [49] FATAL:  the database system is starting up"
"commands/00656.txt","6784","2026-09-08 10:20:34.319 UTC [51] FATAL:  the database system is starting up"
"commands/00656.txt","6785","2026-09-08 10:20:34.336 UTC [53] FATAL:  the database system is starting up"
"commands/00656.txt","6786","2026-09-08 10:20:34.891 UTC [55] FATAL:  the database system is starting up"
"commands/00656.txt","6792","2026-09-08 10:20:35.423 UTC [57] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00656.txt","6794","2026-09-08 10:20:35.437 UTC [58] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00656.txt","6821","2026-09-08 10:20:41.030 UTC [79] FATAL:  terminating walreceiver process due to administrator command"
"commands/00656.txt","7430","2026-09-08 10:26:28.269 UTC [81] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00656.txt","7434","2026-09-08 10:26:28.304 UTC [613] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00656.txt","7459","2026-09-08 10:26:41.281 UTC [625] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00656.txt","7466","2026-09-08 10:26:45.272 UTC [632] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","7478","2026-09-08 10:26:50.252 UTC [644] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","7488","2026-09-08 10:26:55.229 UTC [648] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","7510","2026-09-08 10:27:04.291 UTC [661] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","7520","2026-09-08 10:27:08.245 UTC [700] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00656.txt","7522","2026-09-08 10:27:08.280 UTC [690] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00656.txt","7527","2026-09-08 10:27:08.299 UTC [701] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00656.txt","7758","2026-09-08 10:28:10.799 UTC [59] FATAL:  the database system is starting up"
"commands/00656.txt","7759","2026-09-08 10:28:10.867 UTC [63] FATAL:  the database system is starting up"
"commands/00656.txt","7760","2026-09-08 10:28:10.877 UTC [64] FATAL:  the database system is starting up"
"commands/00656.txt","7761","2026-09-08 10:28:10.887 UTC [65] FATAL:  the database system is starting up"
"commands/00656.txt","7762","2026-09-08 10:28:11.058 UTC [74] FATAL:  the database system is starting up"
"commands/00656.txt","23685","2026-09-08 11:25:24.079 UTC [75] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00656.txt","23689","2026-09-08 11:25:24.104 UTC [8496] FATAL:  could not connect to the primary server: connection to server at ""pg-node-3"" (172.19.0.4), port 5432 failed: Connection refused"
"commands/00656.txt","24276","2026-09-08 11:25:36.675 UTC [8577] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00656.txt","24540","2026-09-08 11:25:40.621 UTC [8714] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00656.txt","24870","2026-09-08 11:25:45.627 UTC [8836] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00656.txt","25322","2026-09-08 11:25:53.221 UTC [8946] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00656.txt","25442","2026-09-08 11:25:54.981 UTC [9137] ERROR:  replication slot ""pg_node_5"" does not exist"
"commands/00656.txt","25561","2026-09-08 11:25:57.178 UTC [9181] ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00656.txt","25564","2026-09-08 11:25:57.188 UTC [9094] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00656.txt","25596","2026-09-08 11:25:57.625 UTC [9193] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00656.txt","25598","2026-09-08 11:25:57.662 UTC [9195] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00656.txt","26172","2026-09-08 11:26:07.678 UTC [9402] FATAL:  number of requested standby connections exceeds max_wal_senders (currently 5)"
"commands/00657.txt","22","2026-09-08T11:23:30.310013540Z 2026-09-08 11:23:30,304 WARNING: Exception happened during processing of request from 172.19.0.6:48664"
"commands/00657.txt","23","2026-09-08T11:23:30.310099752Z 2026-09-08 11:23:30,307 WARNING: Traceback (most recent call last):"
"commands/00657.txt","48","2026-09-08T11:23:30.310215268Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","61","2026-09-08T11:25:24.478319651Z 2026-09-08 11:25:24,476 WARNING: Exception happened during processing of request from 172.19.0.6:43618"
"commands/00657.txt","62","2026-09-08T11:25:24.481719761Z 2026-09-08 11:25:24,480 WARNING: Traceback (most recent call last):"
"commands/00657.txt","87","2026-09-08T11:25:24.481919685Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","90","2026-09-08T11:25:38.019048205Z 2026-09-08 11:25:38,017 WARNING: Exception happened during processing of request from 172.19.0.6:45634"
"commands/00657.txt","91","2026-09-08T11:25:38.020625057Z 2026-09-08 11:25:38,020 WARNING: Traceback (most recent call last):"
"commands/00657.txt","116","2026-09-08T11:25:38.020744269Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","121","2026-09-08T11:25:53.174283156Z 2026-09-08 11:25:53,173 WARNING: failed to resolve host pg-node-3: [Errno -2] Name or service not known"
"commands/00657.txt","122","2026-09-08T11:25:55.180634595Z 2026-09-08 11:25:55,180 WARNING: Request failed to pg-node-3: GET http://pg-node-3:8008/patroni (HTTPConnectionPool(host='pg-node-3', port=8008): Max retries exceeded with url: /patroni (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7a0a1072e150>, 'Connection to pg-node-3 timed out. (connect timeout=2)')))"
"commands/00657.txt","124","2026-09-08T11:25:55.301509908Z 2026-09-08 11:25:55,295 ERROR: watchprefix failed: ProtocolError(""Connection broken: InvalidChunkLength(got length b'', 0 bytes read)"", InvalidChunkLength(got length b'', 0 bytes read))"
"commands/00657.txt","131","2026-09-08T11:25:56.065542351Z 2026-09-08 11:25:56,063 WARNING: Exception happened during processing of request from 172.19.0.6:39132"
"commands/00657.txt","132","2026-09-08T11:25:56.065836485Z 2026-09-08 11:25:56,065 WARNING: Traceback (most recent call last):"
"commands/00657.txt","157","2026-09-08T11:25:56.065971800Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","171","2026-09-08T11:27:03.653971451Z 2026-09-08 11:27:03,651 WARNING: Exception happened during processing of request from 172.19.0.6:54008"
"commands/00657.txt","172","2026-09-08T11:27:03.654335581Z 2026-09-08 11:27:03,653 WARNING: Traceback (most recent call last):"
"commands/00657.txt","197","2026-09-08T11:27:03.654545998Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00657.txt","199","2026-09-08T11:27:06.679164272Z 2026-09-08 11:27:06,670 WARNING: Exception happened during processing of request from 172.19.0.6:52582"
"commands/00657.txt","200","2026-09-08T11:27:06.680986322Z 2026-09-08 11:27:06,677 WARNING: Traceback (most recent call last):"
"commands/00657.txt","225","2026-09-08T11:27:06.681138934Z ConnectionResetError: [Errno 104] Connection reset by peer"
"commands/00658.txt","10","2026-09-08 10:20:40.773 UTC [58] FATAL:  the database system is starting up"
"commands/00658.txt","11","2026-09-08 10:20:40.827 UTC [61] FATAL:  the database system is starting up"
"commands/00658.txt","12","2026-09-08 10:20:40.936 UTC [63] FATAL:  the database system is starting up"
"commands/00658.txt","13","2026-09-08 10:20:41.366 UTC [65] FATAL:  the database system is starting up"
"commands/00658.txt","634","2026-09-08 10:26:28.288 UTC [66] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00658.txt","638","2026-09-08 10:26:28.305 UTC [609] FATAL:  could not connect to the primary server: connection to server at ""pg-node-2"" (172.19.0.7), port 5432 failed: Connection refused"
"commands/00658.txt","663","2026-09-08 10:26:41.297 UTC [613] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Temporary failure in name resolution"
"commands/00658.txt","668","2026-09-08 10:26:45.289 UTC [628] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","680","2026-09-08 10:26:50.265 UTC [632] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","690","2026-09-08 10:26:55.244 UTC [644] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","712","2026-09-08 10:27:04.261 UTC [648] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","724","2026-09-08 10:27:08.220 UTC [678] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-2"" to address: Name or service not known"
"commands/00658.txt","725","2026-09-08 10:27:08.246 UTC [686] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00658.txt","739","2026-09-08 10:27:09.312 UTC [699] FATAL:  terminating walreceiver process due to administrator command"
"commands/00658.txt","16756","2026-09-08 11:25:24.081 UTC [700] FATAL:  could not receive data from WAL stream: server closed the connection unexpectedly"
"commands/00658.txt","16763","2026-09-08 11:25:24.114 UTC [9193] FATAL:  could not connect to the primary server: connection to server at ""pg-node-3"" (172.19.0.4), port 5432 failed: Connection refused"
"commands/00658.txt","17352","2026-09-08 11:25:36.633 UTC [9276] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00658.txt","17616","2026-09-08 11:25:40.605 UTC [9417] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00658.txt","17947","2026-09-08 11:25:45.607 UTC [9532] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00658.txt","18396","2026-09-08 11:25:53.171 UTC [9648] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00658.txt","18638","2026-09-08 11:25:57.148 UTC [9789] FATAL:  could not connect to the primary server: could not translate host name ""pg-node-3"" to address: Name or service not known"
"commands/00658.txt","18642","2026-09-08 11:25:57.179 UTC [9881] FATAL:  could not start WAL streaming: ERROR:  replication slot ""pg_node_4"" does not exist"
"commands/00658.txt","18709","2026-09-08 11:25:58.211 UTC [9903] FATAL:  terminating walreceiver process due to administrator command"
"commands/00658.txt","25955","2026-09-08 09:39:04.291 UTC [75] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00658.txt","25957","2026-09-08 09:39:04.318 UTC [76] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00658.txt","25959","2026-09-08 09:39:04.321 UTC [77] ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00658.txt","25961","2026-09-08 09:39:04.347 UTC [78] ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00658.txt","25971","2026-09-08 09:39:09.312 UTC [83] ERROR:  replication slot ""pg_node_1"" does not exist"
"commands/00658.txt","25973","2026-09-08 09:39:09.344 UTC [84] ERROR:  replication slot ""pg_node_3"" does not exist"
"commands/00658.txt","29779","2026-09-08 10:15:44.955 UTC [3371] FATAL:  password authentication failed for user ""postgres"
"commands/00658.txt","29784","2026-09-08 10:15:45.016 UTC [3372] FATAL:  password authentication failed for user ""appuser"
"commands/00658.txt","29789","2026-09-08 10:15:45.080 UTC [3373] FATAL:  password authentication failed for user ""appuser"
"commands/00658.txt","29794","2026-09-08 10:15:45.129 UTC [3374] FATAL:  password authentication failed for user ""appuser"
"commands/00658.txt","30091","2026-09-08 10:18:34.770 UTC [3632] FATAL:  database ""appdb"" does not exist"
"commands/00658.txt","30106","2026-09-08 10:18:42.617 UTC [3652] FATAL:  database ""appdb"" does not exist"
"commands/00658.txt","30377","2026-09-08 10:20:36.247 UTC [53] WARNING:  specified neither primary_conninfo nor restore_command"
"commands/00659.txt","21857","2026-09-08T11:21:39.552869261Z [WARNING]  (1) : Process 557 exited with code 0 (Exit)"
"commands/00659.txt","21858","2026-09-08T11:21:47.704242101Z [WARNING]  (1) : Exiting Master process..."
"commands/00659.txt","21859","2026-09-08T11:21:47.704709068Z [WARNING]  (16) : Proxy stats stopped (cumulated conns: FE: 3, BE: 0)."
"commands/00659.txt","21860","2026-09-08T11:21:47.704719869Z [WARNING]  (16) : Proxy pg-primary stopped (cumulated conns: FE: 3, BE: 3)."
"commands/00659.txt","21861","2026-09-08T11:21:47.704722470Z [WARNING]  (16) : Proxy pg-replicas stopped (cumulated conns: FE: 16, BE: 16)."
"commands/00659.txt","21862","2026-09-08T11:21:47.718034182Z [WARNING]  (1) : Current worker (16) exited with code 0 (Exit)"
"commands/00659.txt","21867","2026-09-08T11:22:09.801205466Z [WARNING]  (16) : Server pg-primary/pg-node-1 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 2ms. 3 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00659.txt","21868","2026-09-08T11:22:10.101412545Z [WARNING]  (16) : Server pg-primary/pg-node-2 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 3ms. 2 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00659.txt","21869","2026-09-08T11:22:10.699438314Z [WARNING]  (16) : Server pg-primary/pg-node-4 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 2ms. 1 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00659.txt","21870","2026-09-08T11:22:11.900364538Z [WARNING]  (16) : Server pg-replicas/pg-node-3 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 3ms. 3 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00659.txt","21872","2026-09-08T11:22:19.739954420Z [WARNING]  (1) : Process 14 exited with code 0 (Exit)"
"commands/00659.txt","21873","2026-09-08T11:22:34.837513976Z [WARNING]  (1) : Process 31 exited with code 0 (Exit)"
"commands/00659.txt","21874","2026-09-08T11:22:49.924905399Z [WARNING]  (1) : Process 39 exited with code 0 (Exit)"
"commands/00659.txt","21875","2026-09-08T11:23:05.058617067Z [WARNING]  (1) : Process 47 exited with code 0 (Exit)"
"commands/00659.txt","21876","2026-09-08T11:23:21.236652603Z [WARNING]  (1) : Process 54 exited with code 0 (Exit)"
"commands/00659.txt","21877","2026-09-08T11:23:30.858268777Z [WARNING]  (16) : pg-primary/pg-node-5 changed its IP from (none) to 172.19.0.9 by docker/embedded."
"commands/00659.txt","21878","2026-09-08T11:23:30.858272078Z [WARNING]  (16) : Server pg-primary/pg-node-5 ('pg-node-5') is UP/READY (resolves again)."
"commands/00659.txt","21879","2026-09-08T11:23:30.858274278Z [WARNING]  (16) : Server pg-primary/pg-node-5 administratively READY thanks to valid DNS answer."
"commands/00659.txt","21880","2026-09-08T11:23:30.858276378Z [WARNING]  (16) : pg-replicas/pg-node-5 changed its IP from (none) to 172.19.0.9 by DNS cache."
"commands/00659.txt","21881","2026-09-08T11:23:30.858278679Z [WARNING]  (16) : Server pg-replicas/pg-node-5 ('pg-node-5') is UP/READY (resolves again)."
"commands/00659.txt","21882","2026-09-08T11:23:30.858280679Z [WARNING]  (16) : Server pg-replicas/pg-node-5 administratively READY thanks to valid DNS answer."
"commands/00659.txt","21883","2026-09-08T11:23:31.254486851Z [WARNING]  (1) : Process 62 exited with code 0 (Exit)"
"commands/00659.txt","21884","2026-09-08T11:23:31.998088338Z [WARNING]  (16) : Server pg-primary/pg-node-5 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 2ms. 1 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00659.txt","21885","2026-09-08T11:23:33.498797954Z [WARNING]  (16) : Server pg-replicas/pg-node-5 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 2ms. 3 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00659.txt","21886","2026-09-08T11:23:42.547262432Z [WARNING]  (16) : Server pg-replicas/pg-node-5 is UP, reason: Layer7 check passed, code: 200, check duration: 3ms. 4 active and 0 backup servers online. 0 sessions requeued, 0 total in queue."
"commands/00659.txt","21887","2026-09-08T11:25:28.050270106Z [WARNING]  (16) : Server pg-primary/pg-node-3 is going DOWN for maintenance (DNS timeout status). 0 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00659.txt","21888","2026-09-08T11:25:28.050463029Z [ALERT]    (16) : proxy 'pg-primary' has no server available!"
"commands/00659.txt","21889","2026-09-08T11:25:28.050473330Z [WARNING]  (16) : Server pg-replicas/pg-node-3 was DOWN and now enters maintenance (DNS timeout status)."
"commands/00659.txt","21890","2026-09-08T11:25:43.829445655Z [WARNING]  (1) : Process 156 exited with code 0 (Exit)"
"commands/00659.txt","21891","2026-09-08T11:25:57.392148314Z [WARNING]  (1) : Process 164 exited with code 0 (Exit)"
"commands/00659.txt","21892","2026-09-08T11:25:58.470707208Z [WARNING]  (16) : Server pg-primary/pg-node-2 is UP, reason: Layer7 check passed, code: 200, check duration: 7ms. 1 active and 0 backup servers online. 0 sessions requeued, 0 total in queue."
"commands/00659.txt","21893","2026-09-08T11:26:05.967954601Z [WARNING]  (16) : Server pg-replicas/pg-node-2 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 4ms. 3 active and 0 backup servers left. 2 sessions active, 0 requeued, 0 remaining in queue."
"commands/00659.txt","21894","2026-09-08T11:26:13.976622005Z [WARNING]  (1) : Process 172 exited with code 0 (Exit)"
"commands/00659.txt","21895","2026-09-08T11:26:27.978560711Z [WARNING]  (1) : Process 180 exited with code 0 (Exit)"
"commands/00659.txt","21896","2026-09-08T11:26:44.206373778Z [WARNING]  (1) : Process 188 exited with code 0 (Exit)"
"commands/00659.txt","21897","2026-09-08T11:26:59.358185938Z [WARNING]  (1) : Process 196 exited with code 0 (Exit)"
"commands/00659.txt","21898","2026-09-08T11:27:00.748348306Z [WARNING]  (16) : pg-primary/pg-node-3 changed its IP from (none) to 172.19.0.8 by docker/embedded."
"commands/00659.txt","21899","2026-09-08T11:27:00.748365908Z [WARNING]  (16) : Server pg-primary/pg-node-3 ('pg-node-3') is UP/READY (resolves again)."
"commands/00659.txt","21900","2026-09-08T11:27:00.748371609Z [WARNING]  (16) : Server pg-primary/pg-node-3 administratively READY thanks to valid DNS answer."
"commands/00659.txt","21901","2026-09-08T11:27:00.748376509Z [WARNING]  (16) : pg-replicas/pg-node-3 changed its IP from (none) to 172.19.0.8 by DNS cache."
"commands/00659.txt","21902","2026-09-08T11:27:00.748381210Z [WARNING]  (16) : Server pg-replicas/pg-node-3 ('pg-node-3') is UP/READY (resolves again)."
"commands/00659.txt","21903","2026-09-08T11:27:00.748385910Z [WARNING]  (16) : Server pg-replicas/pg-node-3 administratively READY thanks to valid DNS answer."
"commands/00659.txt","21904","2026-09-08T11:27:01.690676398Z [WARNING]  (16) : Server pg-primary/pg-node-3 is DOWN, reason: Layer4 connection problem, info: ""Connection refused"", check duration: 0ms. 1 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00659.txt","21905","2026-09-08T11:27:03.194466657Z [WARNING]  (16) : Server pg-replicas/pg-node-3 is DOWN, reason: Layer7 wrong status, code: 503, info: ""Service Unavailable"", check duration: 3ms. 3 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00659.txt","21906","2026-09-08T11:27:18.238889235Z [WARNING]  (16) : Server pg-replicas/pg-node-3 is UP, reason: Layer7 check passed, code: 200, check duration: 5ms. 4 active and 0 backup servers online. 0 sessions requeued, 0 total in queue."
"commands/00659.txt","21907","2026-09-08T11:28:17.152690924Z [WARNING]  (16) : Server pg-replicas/pg-node-5 enters drain state. 3 active and 0 backup servers online. 0 sessions requeued, 0 total in queue."
"commands/00659.txt","21908","2026-09-08T11:28:17.403742613Z [WARNING]  (16) : Server pg-primary/pg-node-5 was DOWN and now enters maintenance."
"commands/00659.txt","21909","2026-09-08T11:28:59.260913675Z [WARNING]  (16) : Server pg-replicas/pg-node-5 is UP (leaving forced drain)."
"commands/00659.txt","21910","2026-09-08T11:28:59.406148660Z [WARNING]  (16) : Server pg-primary/pg-node-5 is UP/READY (leaving forced maintenance)."
"commands/00659.txt","21911","2026-09-08T11:29:02.404645320Z [WARNING]  (16) : Server pg-primary/pg-node-5 is going DOWN for maintenance (DNS timeout status). 1 active and 0 backup servers left. 0 sessions active, 0 requeued, 0 remaining in queue."
"commands/00659.txt","21912","2026-09-08T11:29:02.404857336Z [WARNING]  (16) : Server pg-replicas/pg-node-5 is going DOWN for maintenance (DNS timeout status). 3 active and 0 backup servers left. 1 sessions active, 0 requeued, 0 remaining in queue."
"commands/00659.txt","21913","2026-09-08T11:29:21.382037347Z [WARNING]  (1) : Process 333 exited with code 0 (Exit)"
"commands/00665.txt","3566","2026-09-08T11:23:33.929332871Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"commands/00665.txt","3567","2026-09-08T11:23:33.929373275Z pgbench: error: client 0 aborted while establishing connection"
"commands/00665.txt","3574","2026-09-08T11:23:34.021213078Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"commands/00665.txt","3575","2026-09-08T11:23:34.021242781Z pgbench: error: client 7 aborted while establishing connection"
"commands/00665.txt","3581","2026-09-08T11:23:34.022904555Z pgbench: error: Run was aborted; the above results are incomplete."
"commands/00671.txt","1315","2026-09-08T11:27:03.806903896Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"commands/00671.txt","1316","2026-09-08T11:27:03.806947600Z pgbench: error: client 8 aborted while establishing connection"
"commands/00671.txt","1361","2026-09-08T11:27:03.995185441Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"commands/00671.txt","1362","2026-09-08T11:27:03.995222644Z pgbench: error: client 1 aborted while establishing connection"
"commands/00671.txt","2335","2026-09-08T11:27:07.310448358Z pgbench: error: Run was aborted; the above results are incomplete."
"commands/00675.txt","77","2026-09-08T11:29:04.576003762Z pgbench: error: connection to server at ""haproxy"" (172.19.0.6), port 5001 failed: timeout expired"
"commands/00675.txt","78","2026-09-08T11:29:04.576075867Z pgbench: error: client 0 aborted while establishing connection"
"commands/00675.txt","182","2026-09-08T11:29:11.098518885Z pgbench: error: Run was aborted; the above results are incomplete."
